ids,Predicted
78973,-119.99912774366135
42406,-24.976385958196353
26830,29.491816162656463
95303,277.4870359729125
26214,-212.60328696647952
74495,72.82188601223562
99419,1.3977987486267471
65778,-269.7550100659407
92168,-25.99930520189067
77571,19.693084393404447
44578,274.4913351086195
62552,261.8048850562196
76567,-95.51129524143059
72999,-2.7270371673443004
62616,-97.51927599650641
39668,60.25471463652123
21172,-299.3630339582693
66914,-145.0144351272985
86915,336.8436825263037
55416,-39.249502966589844
28842,-98.48880023594828
93267,67.7593930273947
50084,-20.78668235463551
39334,-118.76096508226894
48334,174.8137488630451
71920,-658.734825673566
78472,-101.2557427937717
65858,65.15315087297623
40539,370.15758853405526
47559,-12.485522255356141
56973,-85.05218132098534
75355,-401.224251000508
20856,278.67781900375087
81337,-144.9123104054805
97091,101.40484831072138
67754,-102.50694435378955
40400,-279.09176144963084
29049,-568.669766424552
73716,-536.4152022894722
45166,-183.0562138429563
84427,290.9931987813733
35679,206.90403685114555
78419,344.3702424503673
58469,-217.36302950772517
70015,28.607532230458748
87650,-524.8419854072287
22480,365.0099939046576
38028,152.0191872508313
65116,-115.77291614009064
80656,-74.02790581696839
27217,-220.75526246244272
65767,31.59346782561292
53405,72.87554601111137
50551,-76.5198569836676
93451,-139.08417502929282
88592,-23.701491721912216
31506,-74.52713354407729
68933,-171.34738948634597
59582,-4.542575379092948
86141,141.02729826930064
35650,50.31280725458917
52115,153.31358285652018
43196,45.38684414070861
94683,-196.3797874962471
49868,44.80025440744788
32420,-88.11528768658252
78392,-235.50529489328204
96859,97.22104268919912
46404,114.74636648170672
24585,-106.95071736228562
78096,303.1322239467796
94051,58.04023211721251
85653,-260.11497133039046
29673,-615.4594502062885
53865,-91.83898961448685
68572,479.729494001949
78320,-374.3197884470651
66468,0.13975393211437392
37402,371.61172658685365
35840,-318.79318057069474
96407,-89.72759883048695
42085,-112.3350231012451
51430,-26.350788525850124
55214,281.36799541854043
62186,68.13036876217392
90883,443.8521264401379
76332,193.7503279827769
21503,106.90989787718907
99950,-258.38253979263766
96677,-8.470619937030442
35354,-32.30393056023114
95206,-6.241851483015811
62119,-368.64845180469524
80639,147.54668149687524
47161,68.50934897503399
44255,-169.2915616492299
96944,-250.46250456670975
40491,315.76889300192346
26897,224.95481670529918
64773,200.0484666362029
95454,111.08126825490599
73358,-346.6828455187267
74264,89.61700844523915
24632,233.77529841652265
54778,149.55680812430427
43054,62.28627044968967
30746,37.995528828883586
58415,96.4997831044218
75184,-131.26983108797467
20115,152.44677111744463
62173,-237.52240295940229
81197,-398.81615919359103
50960,-32.74216964282991
72630,-45.18423819164495
28001,-89.52664825471476
95536,264.49914229009585
96161,84.13028060835835
20586,376.03053789517105
96773,210.57694932385576
95004,26.758052567595964
43264,48.72367873388471
87853,205.16118996703443
35785,370.0769754561089
24388,-21.818914602237385
49501,38.75696755572239
98778,19.05514517209908
80517,-288.92663224119525
28722,-42.00995624182153
98352,557.0835256422745
51541,-231.81791997654688
31871,-307.2850179967329
43626,94.36144055660743
51588,23.688813627428345
30286,302.0843096005475
36839,309.0531602156491
69259,-193.52386512838964
80726,612.5594584102427
68764,305.33587669233106
52834,-146.11817717636367
79051,-88.87589969461135
55139,316.42090252098455
70402,-25.10371186097081
99317,164.0582314369952
92567,-415.0416402979222
33319,161.55530956558852
22341,283.20587600462744
22259,-13.476625078470107
79926,-321.17372552173885
81159,175.9386129411432
85561,350.20983247419787
39724,-316.47218767922567
42637,-28.606366410963624
98212,-253.33338340366134
78686,-263.5313329113853
79476,-58.15920209362485
81330,207.9190595813267
56272,-177.317896193828
89028,98.78498598228195
20650,181.38169586586417
99888,149.42159887275807
99565,-57.640214259995645
35610,477.7713431776178
24432,533.6084487467303
90308,-202.18519612275998
47473,-344.1437267996855
41677,-165.69553026695752
44516,-146.00217628770662
91681,103.91834457838951
56092,41.097960420083716
71862,-324.5626758114713
99013,-448.6933384122815
32635,-59.446550468439696
27648,-400.6053044706106
57814,-1.9100890327093851
26315,178.85241413871003
40759,-11.065380752782119
85971,-132.17479929049293
49798,-142.56428562499207
37851,-388.86941573251363
43592,-44.041721491544145
46434,-262.15448797412455
93507,81.99011551918957
59168,-46.22090528833501
53978,-225.25466039689684
70744,132.14707600268528
78604,-136.74614621399382
96835,-418.50501698958163
31575,321.33871852914945
84943,-13.931942781560409
69560,-463.3569299331841
86191,14.615666016341507
41307,-259.7566894957205
22349,205.39051651720143
74679,-80.09636129224822
31758,276.0695040126068
93033,-82.96625381317767
88086,210.80453861094702
56373,-55.566808473700846
81708,439.66890421113857
35038,-212.970399190581
75603,-30.642764034028954
89496,145.78080926648784
94963,-155.23613392613174
64539,-85.91919720037208
50125,-316.03867206904835
41209,436.2763585071601
61811,20.677892260040917
76595,-110.45313537399281
65417,92.61893143115948
27833,124.24824192839338
32775,144.60181453877803
74138,180.46449703217192
27579,216.82318471733748
63609,-38.7687064251834
84038,-347.02730564519294
28191,-278.26018347052946
20493,307.26642372060024
66090,61.91855828640384
64831,-164.5629162965945
77536,-55.88699262272276
31574,150.36415051660398
43819,254.25315235083224
33051,123.50877214867381
85551,319.2942613900801
36957,-397.4978144509875
42374,-321.4706627772958
91251,32.061458186566696
42261,-110.4253782357358
70413,-87.82874944213748
28357,404.9653858557971
45690,-98.9629756678789
70139,-27.72508128877489
81031,94.29815385937911
21678,116.21138749034328
83837,-83.48657913074118
53412,-92.54656923512346
40398,-135.12408416696897
26249,63.351386759933206
61280,-157.84673218728307
32440,68.84022861991265
90240,67.29600820855799
83149,-529.1242624774128
98204,480.91764235650305
67872,469.8077582978043
36282,-56.14513440103349
53630,-395.84117205773913
51130,87.84902010918321
48647,194.4265169481103
91931,130.52597370655232
93509,-406.5505288594387
31353,221.01079682550403
77080,-298.47602581388367
33691,357.2473345636816
48023,120.65669225343414
52306,-232.0056628757772
45461,298.3658031410914
55067,-185.45012945138555
27782,-7.043114405246204
72264,-668.9924230546119
40326,-255.52006570520354
87265,536.338935996137
57509,253.60146402906926
97369,-51.342205316973185
35659,-157.44126371464188
44402,-29.951561310746975
37793,178.10459417047286
32448,-167.70942933171068
69189,-372.9911482874379
98381,11.968411916976937
42272,-230.98026836787503
91361,125.84135505734818
30238,-278.23395133834697
25112,-18.074571493775643
76227,-297.8778250327222
39306,135.11763357504796
29014,19.055597644063678
93958,-195.92242519197913
47590,-267.2202726335319
57294,96.0861363273094
33582,52.019056388962916
56317,98.68025001742568
34881,-33.03585171050759
66096,20.523429039830567
94676,-85.44222906803299
73749,151.64599929304663
95967,28.839146473755207
48789,19.768122434805502
56248,-173.28208127041722
92104,197.13409318366473
21924,192.38753761709614
33419,125.66461614619604
69536,191.27560738608287
39882,64.67392603584649
75417,-52.9036625101084
84403,337.435881196896
20003,-340.0625118255607
51274,-48.190328725203194
60762,-37.87240297372435
76653,-155.2501306406925
95671,210.81396419132597
87548,281.3417240132631
74958,206.69466126861198
34050,204.76624525661714
49954,-70.73575756756895
80353,-148.09917281861186
34500,335.2783227178791
34453,-215.4590934897327
41060,78.23383594682171
64696,-445.1952783422365
54548,-40.96512597903047
31919,-235.9436139633994
34784,123.97351242421439
72532,-170.67630478415475
69736,362.3057464447358
63779,-56.931398962154766
48280,-430.6111143636008
37778,-13.942954326564246
45750,-202.07499097917812
89299,-271.942590829664
82470,-86.18278003469585
51333,-43.24786464695628
63756,-102.91256944021531
55162,45.72146200860321
70162,278.3485908946242
54818,208.62626523168225
47856,-201.65514633999697
47515,-210.88746115349176
71323,-333.125751127332
63059,-227.37677044688164
30048,164.72448041207156
87011,222.8312683687999
36321,-190.37098462567062
46126,277.2150474963804
40898,6.274536877154759
25396,-402.08851857001736
92707,219.18696636315713
66787,-45.58084869260644
75159,681.5005852757488
82504,-37.511869748030236
88503,-13.677771036154134
77345,-160.4792019321093
62544,243.75603201219542
82828,-112.0167288163593
50279,145.2038531916985
50836,-35.58101172280448
37702,165.97049102303293
71972,-9.571198899691453
88196,-8.697379307294895
32458,-193.2541829497118
24221,-40.15890477267007
96780,46.00095375647023
91700,179.51539909140243
57464,211.95485968133272
39339,215.82557301443094
50718,318.4132093035928
68948,65.46746330932136
53975,80.86754548781954
52668,-54.34833700559292
80251,103.86242482678553
25827,28.778197835128374
21460,-118.402351203099
62734,-238.8874203550533
84511,-127.33015916942003
64213,-296.7956077872976
38165,-233.1427968814039
31881,79.45695726778361
49549,-559.5406939674709
33386,182.68246469907078
45389,-98.175169918083
27000,122.90845912123277
87218,-401.67597622445953
46281,-161.41435375698552
75758,-104.80773685756051
34033,-8.61429435690643
69781,-287.13460973495944
20363,179.18946215473838
96230,69.27289271270486
95986,94.87672893797645
56645,-72.53418570213151
53417,202.9305268336862
27207,-352.9436010138774
89674,-212.16701240344335
45940,45.17098342649753
96173,183.28187320104877
33913,-289.2888501238784
37913,102.25160925296393
84838,47.85816508125646
91754,-92.1326769952446
30184,697.7355522070262
97905,156.43460129828247
97403,-136.7824992481072
23175,-322.5536035169629
88282,-265.5573067095566
46547,-248.69930674512906
78020,-28.39841570018234
37451,44.88571723083572
25761,-139.74538865727922
58424,121.39060925439878
65302,-314.58933843305505
36487,-100.06169736224196
58750,-215.5506978474544
80532,250.61653357563847
97740,-73.72322642824993
78008,88.321924054749
75972,-42.634964389178215
46245,-70.5467758848276
93882,107.10164091673732
91939,-6.054582482978027
27371,1.7180592016208145
46932,-51.557826347694395
56046,49.7499983466835
95948,333.6543286182606
66596,31.5278849396046
82918,305.7830073785906
36473,-417.01175495358916
60216,435.21317048233504
20646,16.250059801396716
27613,-233.2222947732154
33736,271.70430873772466
87133,-32.60508136646517
20400,-125.33451790702077
36806,-166.57725594905483
23172,156.4825716712257
32151,-399.3235041403874
79553,-380.27935934795806
70751,-81.40468491010886
50988,-593.7843872973594
83229,-77.48100388096617
21003,-213.38781381159058
25277,-123.09379992042483
61931,-236.20903397386434
66135,513.8355844058547
70620,-191.6604697201887
39175,159.05446865541887
87071,-349.77148056345845
99718,-14.116337363651143
51519,17.660554294473386
72596,32.07453382141257
88483,-254.40964148698762
51862,317.56186156389595
24834,-96.66470998499977
94565,401.75929464679996
49422,21.511992318994672
32253,-60.16674382446605
85293,-64.42853182339836
86494,156.9758484785193
56524,110.67708588472404
94293,-403.9422704559956
33634,-228.4732162237205
20063,-114.32193429737245
27261,399.6673977868466
87555,-13.110434789900651
44655,129.21287313661412
29562,-176.45785331480783
69949,20.22435546346048
91072,-154.4462717355151
72517,410.06088910468895
53017,-350.10962607191016
94232,163.56549726305877
22047,43.658544905667995
57649,-94.18585843599456
82314,23.520275666846445
80468,372.6228369962286
98422,-92.87672341684306
33672,242.5403764118595
42413,64.40956094300246
33730,-432.33468225905557
78975,656.7308325383812
74638,-249.59948905888095
97278,-66.22282888961438
93652,-107.84526111087612
30896,186.62351762941705
65234,397.56184862035644
67997,136.18277356782633
30758,96.34510752314183
68004,109.74377213600134
54105,-244.04154468764924
32903,200.88717295770567
96096,386.07837866000335
55980,-108.72064480393949
58557,146.54178625678634
85844,-263.09951036672607
20215,114.91510944005938
23308,-41.665919937861666
80315,-200.65984512261463
80590,-160.59510841532406
56696,32.63999190591456
91757,-53.83418898409828
70984,-24.561765668427416
24053,120.97165371305508
42743,152.12536734624427
50347,-29.063664435100492
92974,-28.74597223984464
98409,111.63540206406259
89473,-21.85968901603081
89752,42.48110667905034
29137,-44.21031491336578
46752,-424.7046808405119
54843,252.86423300264875
88316,-219.11334171282795
76400,-93.33709671960827
24038,61.523868354123096
87034,-296.86398968621097
56702,47.404834994163
84407,-2.9657649987678614
88144,36.0282529693857
97746,-251.40128575122432
59695,-42.27673318522114
30186,30.934558719453555
94123,-96.69402881975591
71736,51.05074691470792
71790,-234.47976151195303
97130,96.5736167848948
89537,120.81463097619229
23503,18.958197592104817
79618,-196.49434674450285
95269,-468.40386125800364
88680,-136.5762075451905
37478,-522.1308783605974
71441,288.56539419009016
99239,-60.80889419823424
30941,100.39640230348456
79744,-7.012091220978135
27652,-218.27599431669364
72933,-100.69157728459844
97856,308.07357502999935
23975,91.48215660844978
46521,-154.65781486931036
98617,-209.64681408496617
84874,-217.13393511156443
59423,-10.967257322778977
20568,73.06780153271666
52137,79.24960775171539
31600,-66.30629036458046
72439,221.20401521925317
44226,-319.01006984536787
80388,-352.2406778666457
29637,-230.99418829002903
39754,-178.23703209169238
69438,234.0241014340201
67874,117.56354937156453
75819,-75.74897309298
99517,-169.36125641104258
82392,-407.17977751203415
95722,-257.94308910677705
82175,145.9818518404057
45743,491.45961554181025
47808,-405.1813829192782
92134,11.483730060987018
37518,-133.30997815693655
38573,-157.80327573565694
32359,-96.00967240453394
44982,140.78072072772633
23306,-156.34886341678637
92401,-59.14232414682117
91644,-107.20918551273915
76503,198.94216147592087
94580,-183.66530397278007
20766,-55.502400950606535
39729,529.1203354351397
98140,-23.767189442346208
99577,343.13839861980574
55079,-11.308642374555475
98676,101.31398096440428
88829,-76.51188111825364
66582,64.13791844215162
66327,283.194359097051
71401,403.16490968847296
86096,56.65714955144512
89149,-152.93741642099116
36881,-196.03202344075308
38076,432.82191155852456
32176,-129.21132221067222
83380,145.87736661208928
73850,309.8689112758489
38724,-87.39275741295187
39060,-15.45549552297247
60403,23.108927980180006
50876,149.72176670493096
40466,-48.7659030011982
63026,-63.717093036580025
86345,10.051714577907454
46015,-136.70638374564396
34561,-203.81597096845152
38958,-75.36770968390785
46512,-95.31030816856111
44284,-238.2607384416924
89309,-116.29002065516593
99889,240.00766319191433
81445,260.3489808198873
59109,-36.27808971741288
62236,-165.97502143844008
38950,299.7427626723153
40513,9.518234327394445
20305,283.20183318947403
51113,-63.25705148064655
89040,-93.65705904621998
26711,-274.07589423411946
40178,-74.03187299649821
48087,-126.22938794004084
55251,137.9481058539344
55146,36.18905694913769
81155,-318.5480386759993
55104,-37.346167471632185
43490,-32.715851232944495
94620,55.172374242105676
55851,196.29677948384503
28867,226.50971531722095
36578,-649.0763439841828
68955,230.12901268104326
31697,203.4784406859236
81810,276.33705983445276
34124,-162.16614351737113
35235,-493.9982601244438
73407,39.582875970575216
68407,144.0474402422738
87923,234.97878822800834
92851,-462.96075911460815
77289,-8.25805950520553
46643,583.4759334365239
29461,-95.41645263793882
97857,-23.355495200999336
93607,-47.97762673420874
29955,70.60369183846868
82226,87.3914277453744
27725,73.13299144162981
85784,-91.67029912978272
81754,-495.545734774265
63450,-246.44054258381362
94909,55.750347130292525
87851,187.7093311487814
42048,-44.17643866647298
32033,142.21986792336733
30670,-144.18953867363652
64226,-261.0483427727829
42590,253.69865954092978
95995,340.63371019637174
61926,-688.5794085557695
71850,-244.19902667777774
25600,-379.8424724795641
26273,219.85487598237253
57054,129.96793083685378
54497,-412.70820508067237
84107,45.42044607786889
24724,9.798652844124945
81091,-0.8608812444366265
50032,-51.22393292697663
28991,106.30929672158359
76103,-19.259108593159226
56680,-177.74758725474703
39717,10.433641820874158
77633,-467.74100016915423
99542,-120.0587465669806
42006,263.27487415346314
76322,-293.7541375912099
60852,-293.90329193782
56992,-432.3331632051849
53451,259.64200914893
20684,65.44282449742326
78158,120.36605700748859
45871,-168.0104571727123
92816,188.6968251936239
31828,384.5890566208813
60972,189.84604266646895
47142,156.08221804505587
44588,-331.9037787433068
68352,-61.84793479514764
93234,237.20240329452798
27542,-314.58190404501784
34728,474.1946308945156
46218,-210.92969407338066
95342,-18.2403720575888
24917,-338.3135588540508
25194,-143.46309357438125
66489,157.65656886553649
48809,-219.64502321961015
91981,105.75907545636063
31781,52.318689544217804
31751,42.22774576302093
66275,-236.2468716733946
92904,49.000885255425636
44032,74.87598542300167
73375,335.7674652881164
69988,-94.32840588337228
57667,-100.98952453217913
28165,156.0248378998483
98093,57.8100356586443
38043,578.4847578982624
23528,-278.7258389312729
25797,151.8309172381852
29061,-320.1008927227339
66609,-255.6953596292918
85473,-61.70910869311608
53218,233.8600822501394
76587,-102.98901478251038
84889,-201.73937662721596
31797,-149.69364361127896
37847,-207.55335618877604
78022,-457.4908054547555
26287,-161.69734187677676
46710,-290.42556810772305
38062,-214.48036296434103
79323,244.4008523248479
54902,-187.62384524284434
37120,-324.4588358302722
38841,-315.74418870339184
62606,-16.28654830643545
76956,-112.90509480370893
79945,-186.77012157015895
80377,71.84137439620676
64927,-33.87866661098108
66960,157.5421389452587
40127,-720.4353701304849
27193,-53.67075895804027
82627,-239.02682271111118
23330,-98.4602974618413
53222,-363.02325899251156
70797,-50.88827982535366
25646,-382.64118135798105
70922,-56.96699791027038
81462,-50.743203039564634
89946,-30.832668835547196
69186,-353.58968266413933
65164,-373.75963608689136
27461,558.139572484213
52502,118.42720185219082
38839,-71.68870677882717
61870,-297.31110997639894
42922,-99.99769039857463
88115,115.25523377308258
45572,-432.7623436143246
47040,-63.72091581275009
67524,-334.61893006327233
70755,36.81783608621067
65329,-104.57063721962194
30031,-223.34514117602305
43894,-274.89749179335473
26905,37.95602615289419
61492,-120.9362958040977
20864,-258.78553699138996
93097,80.69326185276353
73878,-307.85898019663716
74584,-11.703960964544276
70140,145.43949541518077
39993,-323.5564090913639
25665,25.014863662377635
34083,-312.546861569077
74647,-69.62346940680375
79756,309.4994581185972
39277,49.536351443057924
37750,24.98625177729312
42063,-512.6230629623694
88839,80.16428750935845
51668,-204.84756290233136
77303,169.5697736956223
75492,-351.1499599580586
20498,113.64851048687177
25027,159.23096580096
56108,-120.08829364746119
55267,543.0441176832869
52933,-67.14722835762015
27887,-537.257658050033
59184,-84.0558108494789
23756,-180.67299738961785
38363,861.2966557455516
52681,47.95908375640688
91166,423.50930741416875
74201,-286.52196046241903
63038,88.19964098617059
48443,56.198692424602925
90570,45.906943403414516
40497,-283.59029213696493
36605,-163.5031607804799
58160,52.709929145008175
25637,-58.41727597972101
23685,4.511564395172613
87275,-146.70149712005664
69133,270.8244766739569
71785,23.576293820026464
66326,334.8200368915654
37207,-301.411267038934
49970,-171.30750015220525
83580,138.4537788902101
79687,69.15761907721426
47575,261.97716598740254
77525,261.3902546261238
29175,221.6757114305768
92404,-1.3511068845906067
73687,-76.74825590081755
52232,10.957689940033198
98438,318.01164830147604
49445,-91.31081936077325
88865,29.898689193086238
25425,58.940450701810114
97351,231.42371071169927
43827,-369.90593760261106
69495,-16.59187464980434
26834,164.2961694458565
36785,138.49233850204024
75204,45.32666935245076
47892,111.59117716562608
94866,25.055499776859037
22106,-355.6333379512077
90649,-275.748051097113
76392,-233.1228640456978
65094,723.7787324858166
98510,-51.85901379553408
83084,-27.98120648529121
22752,211.5546457007136
87675,300.24889695329045
75096,109.64516407390181
94028,89.88424202922216
32146,-0.49498213512463707
66267,-43.584730733534755
93567,-319.8161996665983
95673,-98.83796765603533
27989,-410.06398654473634
90567,557.5144466004098
39910,-503.12940462431055
44753,-187.6518752784749
90725,384.74308376564085
99830,-107.60861041518835
90768,386.77937806258666
75060,62.69432919348351
48398,-114.39824682549012
21255,-121.86945560266496
38556,-280.7974624929172
73553,96.18997517253705
92950,108.51162138205204
45608,-1.8216201829002507
66224,0.13102893556142448
81144,-352.69926618371005
36431,-251.99170127888746
77263,56.068177404125834
45491,26.644100165404502
37606,-224.40642307932572
35096,-61.6214263536748
31731,385.26726968691486
97771,-19.7752221900555
93155,-129.85946036943983
45296,-9.199688396436164
31155,-208.67824850158937
36459,-329.40835109491644
54429,-91.37048211035967
79448,-102.110238406356
65408,-165.3990480345135
53431,-94.32477003472002
22601,-390.1426109077903
90065,194.91737586666417
45838,-160.7184277528695
72360,-210.2531190692823
73060,-55.678505914451144
54675,-208.64441783638688
42782,493.60824899224247
85834,296.6856737584979
70314,-73.9546367397359
29596,-67.55516474695844
34152,246.65213240747283
81905,-374.0374054157143
77851,192.6097919923132
53001,-186.06469844402025
88982,361.28086032925955
41145,-211.13786345498067
77970,465.1830265240485
87914,254.67533078822876
40038,-301.2172201171129
89031,51.41357725323711
32519,72.21390477687696
89700,608.190454631149
64713,18.196117265173868
77620,50.804624555860975
48299,-70.6808377643757
57357,235.01814723896754
37699,-491.59881735306504
63854,54.85534659758936
53727,340.36717844166344
90055,245.39951477416295
40822,340.8535981873025
87988,-7.743704265677458
90158,144.26541576875294
80443,-43.39848607006928
43616,123.51874154617789
59626,-53.298113792291474
57240,-24.6414353463651
98604,-237.1494639410878
87225,75.47636510405884
96178,41.38030985066186
68634,-287.76640436470797
68187,88.26814203722043
85751,-34.21886352195979
83841,-371.9231768771542
34995,374.46045294123013
28460,-120.743266977946
24682,-174.15363667658622
73094,-116.16937950284891
89058,211.84197293144666
56593,-47.74691664419142
88766,380.1786842915327
62842,384.43093045294006
43157,-102.5776161319719
97848,-358.62645707988213
90040,84.1652264061606
81924,70.4111898838097
34660,-15.286676796287885
49808,73.47621977628549
89172,-66.88477125908351
45186,-179.975839399066
44235,-108.17444571135164
99127,37.5070685856367
55106,-187.97251011131755
62024,-166.7412448302209
48512,145.64805434780115
96559,-200.07431608343117
83976,156.8807567347567
69343,340.61420358352893
83372,-8.090698606490573
44187,316.58621062155026
44864,-219.7345359797122
48878,-279.37019097618963
64062,-71.68671393896517
75038,-195.63428171097604
30258,-115.94489822861348
44792,62.47802208713101
54010,-380.1878754106905
83553,-307.013688291481
92677,285.67367292215374
42651,-64.75613517342387
43078,59.249747906246895
56324,42.36586499706129
69165,98.76489313960981
20978,-80.15248970108291
90670,38.941216696773395
26059,237.57929899461433
30946,-182.29379807797693
66378,-94.18099077847901
52894,-114.33392898509709
62376,-244.03717434708057
41396,33.176488036192964
99059,-287.89137221561356
27355,-123.30666199582853
52141,200.301260601473
87630,14.179482458132568
45537,-380.11982259106964
25315,-388.5017080303932
97383,-120.21694384883011
30148,84.58072323986133
81921,-328.3518187557848
68188,125.65664123814969
22123,34.390781807202096
31049,-220.92854265693677
47863,-247.72008664117598
81723,-111.03989438243924
36086,538.8948008695825
59943,-84.31580072832556
72481,-60.61781530800018
87623,-232.49464498387584
68511,294.14177771365615
56921,-120.57802255419934
66718,-195.2610641849648
59117,-14.074090436638237
31555,122.74513152842319
75378,-228.6075036723978
75759,-104.42808050168819
56610,-318.48692222783944
65971,188.83481446358704
68035,59.26242747011086
61865,-41.88457278109247
69673,14.833644509146827
97209,-170.55159776918302
44979,16.382255701077597
23070,368.44150221540787
40955,-36.93269583786577
94492,-163.15309875907613
24434,496.57286291167037
40859,152.41231398271745
98766,135.55423760012073
45451,-78.12988794378525
97277,53.45378493253527
36007,-89.91820152342095
79115,-196.17010017758645
55546,80.05801322365258
65374,-362.3085267438444
66295,-15.89593494457727
99060,-49.58772035195999
97665,148.06435532516005
35626,-293.4212336969953
89302,-22.116070331600532
26077,160.9796624623147
34169,8.92120684245884
95112,103.71681099789515
90075,-33.62608993306846
23447,-121.61732104315581
38184,155.3108594968055
35453,168.92007905966747
86348,-195.18522006203838
54513,124.97690629086667
38150,249.19057885970426
35210,216.51864312502778
52670,-10.774423643559587
83030,66.65727480985292
43422,121.24611036595266
82818,211.11339393281688
48427,361.3760555711211
90999,34.170484283663875
26893,-78.28142905898594
95620,-29.46162187756967
69256,-177.1653836868839
24801,-179.68186839539987
55107,338.16526703548874
39186,-52.468371540568455
28629,-127.0474089672625
74317,118.69942243208845
25644,367.10419247472794
57171,-34.31310279865045
43155,78.74525795928
67632,87.77115161146084
66897,-74.82891790668033
83577,100.94346485348075
53039,-365.4486228449744
25556,399.95659564882044
24746,74.44487276688925
54646,208.5907225607868
70308,103.52666802377931
44074,-436.1586807079933
85374,173.13548941204982
38030,-141.79649456437195
79417,128.7236040204319
84753,-161.54976926115654
23981,362.6913662514603
54236,160.78021083171893
32199,-169.82665780285168
29351,263.3626265518016
49178,63.7774504396555
23453,198.51373056686754
96918,-5.943991066066771
65770,-452.4335301860497
69229,-1.0733139541311374
77653,-214.90289367333446
61358,65.89576641103838
95089,21.602205547544756
83088,409.5301238926621
30578,-181.8920803282951
45189,33.13051320941499
40554,-59.26508503051813
45822,-2.8246099143414796
79442,57.05103888371977
98533,186.1685094635219
28026,-537.8561022216269
63322,-205.64859860027235
72700,27.18869459965133
34358,92.50383464111974
73914,-460.74939363157233
20159,173.95075733853923
79071,195.0441611864283
99660,143.0503996074726
97083,202.4345057563102
42088,21.194284317091558
75782,99.47564609026949
32215,-12.709342423478642
35284,213.85478852306247
21940,318.86224533619855
73881,241.939651304716
73923,-193.02792594263187
78591,51.50432039227647
95626,-228.19402424327
22100,-175.4486769242065
26860,55.70755893577265
45334,19.733853611672146
75955,-162.78186827027966
87707,365.2766857980968
59565,-53.84727970781944
37529,-67.45498663818965
22986,-489.63174318831466
27293,-30.271269760913253
89545,177.06911518339922
33057,-119.31498197384168
42869,-266.5354487938676
93810,-13.90270565451248
44558,-462.2089210957362
59000,-32.72773666502833
88470,-266.7050859844227
55203,161.9965139023912
41132,71.74199385190023
78553,481.395723883109
21005,-132.02683294947786
57332,519.0222707808945
80039,-214.4653640177566
66980,315.03759264619316
95047,-103.71187166221945
88858,146.1285737674319
70121,-14.396923686263449
75035,-77.52821080695492
95553,-296.7643412000008
51608,-116.66168366183365
98394,-197.88625576508758
44987,20.142242524283837
49985,-111.64431119054768
70654,-224.32345196854476
41368,117.96146195046157
21570,228.81542339352634
32631,-397.7928390072865
90318,-106.36494898476316
27086,379.41950261658775
73318,-152.638763197783
83791,101.50508504944766
98210,-68.75969599108427
89950,-229.75414386550017
51617,-178.36482003034564
89868,285.9628391952929
78542,-315.5523325740208
49129,91.40908801754473
68826,78.40901131791341
35292,-323.3923604067792
45036,-25.941544061236243
81255,-94.29153769106618
23968,-148.36440020254946
38944,219.3784449509977
91257,7.844900001885577
44166,22.504335483065113
61534,2.0302017646377895
63104,-179.76769564166506
98564,45.9713283273633
41967,393.7332646140949
63980,320.395813838836
99101,-217.8806784601024
53578,14.778192184164867
92311,113.88916579323748
92719,55.07172734615207
53284,-131.4917950387271
95301,-131.86571055883292
85062,14.925474413830214
66183,-63.7067981945835
73206,-278.59210542563363
25434,377.4872639462617
63079,257.918667592164
75671,-22.171717030394433
59797,-260.94915082264464
83420,874.8282910438446
86062,312.02523924757213
84946,289.138879659032
36340,151.47816417700957
38589,-38.96980122357691
78719,263.21664206268275
26376,13.630825843658819
32085,364.954106993245
86841,-67.48902166706756
65363,-425.72300134323893
58056,263.95756045064496
22609,655.8460025617526
84555,-190.0503491780877
62053,-320.2193420637682
90977,46.99679212982031
50729,143.0331015233043
97362,-245.2422695213622
34264,-126.74425892885617
40384,104.05963198442167
49491,-197.79711691246618
50910,-37.06386818320265
25366,395.0816925144709
92606,93.41175792694287
66202,-173.19478519043594
85777,27.961435014155064
36393,-206.228225287519
66323,423.371635123407
63888,-147.3366130076298
86472,-328.95126828805274
21063,416.1535661819555
51798,-338.50268236010936
76110,-154.31572569668774
84855,222.7173328325639
77731,-392.65528932627075
96982,-400.83517552947677
50522,-205.04179584086552
61239,-356.63027105722125
93665,130.47744817039535
20202,-19.935807936291106
48374,73.30387485212002
49608,48.484273234229065
47357,83.53245836993216
69701,19.91309614348332
67880,335.20511345045304
78274,21.678553239873807
82552,-177.16706416522425
93729,-348.1315237737475
43886,-34.425500070444606
89281,-221.36443952942966
61032,-268.4638201930089
33128,18.53662049258432
67863,144.54310951505894
77053,378.3728613207308
51913,-129.46142344259093
57685,-194.66369193781208
68074,-2.194043001807259
45816,-345.252481485053
73313,-276.8884538276306
27042,56.49975614813462
92112,-39.48318451792054
99538,-275.02760867124977
34217,-296.0048037603678
73220,-108.08180600638934
61180,-267.3215142908798
55831,-204.9504083190407
96722,485.03826121265337
65581,-294.7679909734371
89734,-161.29751179257426
50779,162.27307727585168
55525,359.46634991182736
97022,-235.54309289235363
89158,30.011355547904998
71623,35.52078757405007
53480,37.62075496774985
74079,-14.927899532600094
97715,49.91535116343288
83966,-44.98244951998477
43902,51.15940815291873
