ids,Predicted
37843,-93061.82199612346
41251,66004.15969227522
60608,41837.75695147888
38221,5303.810021274308
89989,-65807.69431293805
27295,-2950000.615789254
88653,-78885.58999378975
93388,29443.823047925307
91606,65193.95719565316
95683,-64019.09915871998
88590,-81645.31648793038
65449,-49050.78806353169
43339,67655.51568837019
51447,1101150.9916440134
21522,697402.420448847
80582,-1120934.438679872
53606,-95774.95226162286
70154,-20310.879526582125
26187,-38926.0074880692
70800,515151.13289916655
63537,39135.29819328843
35476,2366702.163782147
57093,-23436.254687144858
89581,65441.26087465081
28865,-66800.01729557556
72356,37030.92312361748
81008,-126906.39151450321
88291,68911.00524149081
56526,109313.17234654466
26095,329552.7748605754
81448,60118.52665012749
22358,-164582.71257384634
20282,122072.99132315237
70083,-103930.43461101674
68229,-94476.95941157299
54906,99772.58655358324
89593,-36690.07916624867
48169,-577020.6736400414
71808,-86513.65951598497
38067,107217.1695837915
25087,-42386.370534820475
88246,-93617.75970014751
70862,-87425.50735738952
28010,-102666.59269891932
74722,-3189.617347784122
81762,84214.25394088593
66555,-446120.620544518
71298,-81140.91324619915
26797,4409443.835451701
32725,-1700678.0514071935
78630,-23586.28291262488
57544,447850.85906883725
56909,-19752909.24695366
80637,-25654.242249397183
84163,40041.23136510499
93588,-85573.18065067296
29288,302092.2595131332
61848,109167.82631801558
79917,188141.12735043498
83576,83334.16395102059
93441,-94329.23895468377
70741,-100612.19863510385
31169,89233.44401735794
83307,47633.572660498096
92707,-113046.58794502864
75862,2522918.9018804696
27322,-64365.95728352973
74814,-17989.267693222268
62438,96264.56830456336
35205,-267236.563470221
60095,-20941.394301796652
95765,10714.307422238337
92998,105771.56716448617
60066,-2143.1925112430727
57394,-30885.111023077214
43633,-959981.7599228664
68856,-20492.049762291153
52003,7000297.169782998
51802,-102338.17855081905
50096,577568.8658846446
79538,-116623.30295690763
76869,35460.837866262715
68784,259121.27623045555
40037,-66227.68050843515
47103,449999.53486253426
93971,12757.025277439625
79833,9596.9347994366
34274,11903.857517073408
83186,278161.1417551877
54074,-60793.426920242986
36839,77630.79780542066
52243,3524754.04599355
58363,105837.33467463974
65490,-1055075.4056823847
91717,2255595.0182247367
76601,77848.41311615225
55953,-29363.365993614792
20239,11656.05839958501
83395,100308.26649722831
57092,1314766.8685927081
32347,60609.38341292176
57875,66882.8034472328
62674,72374.48880963771
56380,-869.7966601065855
59869,57296.26861090541
26913,98480.0901066025
47096,121157.66800905674
46276,-79867.10321557373
79383,85230.88134168956
94773,-11519918.60559158
42472,212027.21215932534
34431,46420.181148382864
53453,-74253.47323502849
71485,31856.539835992415
28244,-105615.52660912831
75296,-351902.1472638319
51451,10734.250457311537
48980,-77666.19934511051
85870,-98607.7463907979
70199,-1508421.206726554
71382,33500.924146968726
27872,-98898.31742447597
78954,-64110.48314091113
29739,2184692.671489106
69428,-143044.71496367356
22995,34909.21114074717
73412,1140150.7803721414
44742,35463.92094908909
54657,-85572.58187060842
88933,72838.10314049263
74977,-25746.645973615065
50947,5464539.229522782
79926,16206.864022869424
42104,31390.685848871693
68559,866843.7181210943
84569,-815719.600860227
35645,285709.63593513746
91515,1147904.8586438228
89273,93672.3526872953
90599,-187223.05982946433
74587,70240.34432324674
95218,9426233.815919802
29163,22426737.90344605
24013,647256.9293262683
53070,-48918.49224262935
23738,-23633.32906032191
85735,-115427.22370267719
20356,42544.61051570384
90225,-85269.95193046148
66797,-3779382.5918590184
21328,-61540.91345765018
79966,177945.48572908487
86347,101510.18083063592
48207,-94492.43995619063
91659,-56814.24094000616
72300,879443.9958938942
56486,43821.22400426015
68843,-141034.19265198248
25333,46600.94637401111
24492,158036.0308208817
98821,-20836.0139176919
23706,-62905.91400592147
51025,-76732.07788351408
87877,-126017.7858598623
55131,-70008.07208356376
56662,868296.5913356296
49950,-135235.64913052498
30555,1994074.080314565
33668,95614.3665694473
25148,-67445.89517704607
68573,54641.60287312557
29474,60961.54007989615
58518,-40519.997000393494
33721,62299.95683757868
86266,-90915.25739043442
31874,93376.09653241278
26284,-640100.1583799487
63773,-186659.7338589902
45615,111837.58979926366
40734,11941.896045032478
88131,-986767.513445046
47779,64549.28371294185
30103,-72279.37084130017
24596,40707.71525445407
37488,-29188.033415277197
30630,797194.822324445
63996,760231.6492352595
20887,1229050.9162947922
41060,24613.657795823325
79405,28159.046461676793
91840,-107532.17930936457
98838,88054.23860311239
41722,1280131.1779120504
45545,1034838.2431448635
90665,80097.96942784937
44402,-126283.61579620373
63261,118038.12512243765
56743,-57879.21819839003
33983,13109.820452899781
61903,58710.08154360715
44662,-99392.11011453057
68215,-105265.1305649522
46884,220615.607556595
56891,-35167.07110832268
73782,98485.60381313712
21115,84319.79909936411
87712,-41387.596994742795
68343,-83170.63172506673
63895,241532.31492707256
46820,-92253.87417027727
85515,84782.96409731824
35061,81402.18340960905
56655,100232.82849826847
74318,-394365.7175886843
78418,-23743.258766945095
42237,87147.94298389967
20670,34276.29077869972
57537,-18523.671133982876
94028,2425454.5991630387
25046,1387928.3332715512
94513,45687.735043425666
99422,52329.83721109823
39596,355912.9315113749
44706,130748.34277734344
70840,5595406.155873043
35352,-189135.43466348003
37696,-106214.51877122688
68085,80802.1789384818
59707,-78776.36726453691
36751,446899.1636853594
32737,26790.61310757049
44185,-133068.80902791373
66304,-51499.20267779851
66620,-14695.413270491736
23610,70795.22122176999
75012,-8024801.558279948
99304,72347.28943987521
99732,-34055.88053527239
47693,53998.782935306095
97615,3896.055336051755
34310,-123379.3799071536
25202,668131.1943735499
35316,-28830.062485275383
47775,-87820.16733251009
50143,-782.8171870969745
77856,-76856.5549476902
91468,23755.995219653043
22088,18184.85317387923
50964,2258471.3387892065
84834,-279091.81923976087
99065,-1004976.4296915496
23578,55798.766329666585
49933,131308.3204003752
34430,-10355.532701396369
64044,-27666.606545028862
80737,60449.0102632327
86412,-55416.75135633361
31549,80057.48429026968
35913,4116010.2056497205
23063,95506.12446332691
22046,-72627.65268404015
75280,56771.80119752078
60912,72279.08642113843
67806,819282.3813162771
97341,56757.62449724297
34116,48261.20223718458
64745,146095.83885274522
46321,-109803.26840490104
80067,-124.52674657566968
25467,-49867.9669445388
35153,74889.86532188513
61688,-28472.276039585497
66989,-17549613.01487117
25725,3481397.991085345
62808,-92953.60427362724
22562,-586008.5003821584
33891,74961.69659351191
43901,43490.130047760365
45991,-1007827.9729147382
33870,-39986.6772739795
41903,4495.460046579632
33783,-19043.13360716114
80319,521780.63286377594
35226,109470.89425154743
69446,-220400.92543832966
47405,-2618.076383301912
31853,-79872.76085218367
49897,-84911.5443230925
99710,37392.91649461596
22770,88458.11876697381
85252,-90984.31168833727
42525,-80607.52614594348
77770,99823.37823786488
28566,-99221.57596062752
24877,-82456.81913378416
89775,-1509408.109143039
96194,72346.60034375906
54752,-885514.4711338452
40395,-74120.53407550658
71428,97967.72454184097
63263,-39201.303456701346
55387,265422.95263125864
31378,-2769693.5052027446
26194,-212260.68659067262
86521,-135411.96878802922
98413,-231873.80169890242
65107,406896.4820501782
26830,-92417.81912502897
78026,64543.789372835374
76756,-1389416.9823784996
36557,140663.42480957473
31649,76097.11518436605
99184,-72887.86788569535
36413,-2020405.481017447
75409,48537.52087213042
76549,-73595.61447061403
27395,21738.429479277882
21987,916313.3727247862
51037,29740.673540256917
99425,49383.52888287698
68383,-101856.87624740052
49047,-7825.976329491692
66426,-119416.51994846834
55221,-89242.69672785021
78987,30876.996854865778
97917,-32498.486451043707
36678,-138617.55546683096
37676,36191.79142800479
51922,44695.43417974527
89143,-114451.15030702727
23552,9913.611542463477
35840,-30424.386110393898
63379,-28238.803553840386
44888,-110515.24728708944
42444,79272.27710386881
44895,-3749606.3400563058
49783,-86255.18969897211
28580,-104002.08569531217
59419,-111986.97225649285
45513,90049.6806045168
72089,128512.61105831058
68238,-408571.93501561304
84800,-343395.24623666506
96206,-115970.37630033348
93823,-32538.55789347373
57763,78317.6460590135
54578,5819.606821250985
77348,-132663.30195515987
39733,44250.14220956097
42270,69795.24327050839
39601,-90153.96092726066
26969,-94516.19661602126
90344,11165.72264219982
87630,-79483.75660168708
78501,-5175203.704807221
39479,15068251.455785053
69183,47712.21000246946
54797,-72187.10823379159
93745,-44473.91054695374
90217,-6958606.206701721
90530,1030616.8694292814
57100,6950.326735687828
88679,517829.9030419857
33194,-3497475.256855921
90506,-105876.33716958002
73659,-92440.72447120464
68297,-138510.46035799748
32864,-93263.15491889304
58620,-53577.26072703365
70302,-187201.87727810902
87598,1349828.2914251904
91923,-6706041.484978776
59474,5247170.013213618
76232,-27309.803007697294
86668,-442979.51519418706
35970,83629.16768897304
67001,1569887.807726664
80001,119160.52805821077
35102,98147.31049813433
91887,-18756.35312839054
84550,-7541.1128799709895
74589,-91342.44478466525
40522,748555.534325515
63293,-98715.0683617192
76255,36535.78658543872
41833,140966.15336670706
91255,-87695.06134017115
81379,-18263.78944459131
44750,-82743.25284932436
35506,-31430.682633067805
77541,82319.06432849215
77917,-256473.63236803858
52955,51760.00274873476
82783,113292.60126649226
45633,-100594.78767148578
34944,-2017.9016740093175
36665,-54119.733972750444
55356,-59840.457030591504
63818,-80038.04539378753
38312,172809.00414107897
68613,57924.2727329928
41390,109028.98044725724
98682,56908.55162357213
75425,-49340.124613698514
71985,60027.94233019286
76728,-102801.46623491742
93144,93321.1912602798
29559,124415.95186692652
20753,-90938.40270038733
79092,71540.10005016549
31494,-4457412.691079891
46761,71665.38659916885
61094,-224464.42616838485
97496,372433.0204556858
38244,-31077.99337715739
27465,-32922.4785364381
20611,-59409.77185175978
20005,12981.361229066692
91354,-541465.3256638214
28729,-63298.367268152404
45229,-1539160.4417998649
75391,331508.6175433656
35028,78683.8589368532
73800,80558.78624534968
35314,-2461659.323883725
28258,-11238.491426470428
65563,-104218.57510617077
93787,-89095.95476602626
67029,-185179.3261453252
81384,-516821.3169447153
60751,115676.67067617892
61518,-7840355.733755095
34519,58722.285257458134
74357,-60072.08809665542
20278,-111164.54357786334
87831,-98057.76036570131
73977,-29324.67064232484
55029,64316.86771957658
96402,-50319.21514724203
44588,52676.73462965998
47565,27797.184765666167
47682,-80026.2309845917
54488,72918.38157221922
52753,-112851.20946998183
47410,-1191309.7125721506
75263,-43506.11878854069
82800,72862.87573328648
90098,-28137.294839925693
86653,-1099629.6125377682
57029,216348.84636137943
76605,-3350443.7774175974
53236,108367.49027549104
75744,77137.99981670288
33967,-133950.57758695126
24681,727326.7625461898
52539,332349.03400964674
40391,56645.994018132915
44571,3306.8227947845044
93700,93917.01406862769
54080,-19800.970532531264
91753,-91027.77934223173
86442,-67983.20110139027
72587,81479.4081635669
98698,-14479.803172431657
71059,-19413.587959517154
58731,96182.7995962858
65456,-90471.81009969073
27412,-19737.401170209454
21689,-381600.30894816015
30636,54222.18014379818
51386,-93738.15656409047
41980,26318.337222145834
96912,33665.97022579526
63076,84653.93033439195
99168,-79588.93962797029
51367,-557914.1227636026
52452,41243.54015126871
56573,76914.86340170984
53012,18692.042196412232
87510,62545.93981174202
89330,3023021.9853739543
47124,-8434.701449375854
52405,17226.160746623485
87985,-47701.2255245657
64723,14008.038832113314
94029,40060.61092830424
87102,-72165.10429500569
26779,-5253566.305357866
48496,900544.8264348323
39496,-3314053.061075464
84253,-68378.609129731
23461,-31273.282742053903
25320,-111702.90739744094
68579,-95394.66720738114
79962,-18527.08223162522
88011,100911.77362688359
76217,68442.41429794533
21731,-35983.39327172115
86972,-66477.5369640298
50346,58411.335310883376
42744,-312824.78723420366
84036,-78791.0447019951
78202,166847.9774353688
56544,55901.29163331399
35413,-40833.59584409624
67033,-351822.7808208124
27740,504178.3907276185
79338,4847236.701218245
40072,-71411.08906464108
64616,1152075.8754586864
84833,51263.502013192076
86298,2274664.784794485
63780,62164.75407574793
73778,133099.5609626419
54593,-3462.5059941962245
22418,5756.943403624231
27601,-98498.9500105122
59984,-134526.37781263
74622,83685.40399346346
28466,-23761.749967160875
33716,-319073.5123222174
31722,-120870.82461341876
34050,-123651.38951043009
75976,-5681.035123873367
30092,-260045.44555897504
91066,-23823228.417946786
73838,-77700.79323307239
84184,-65384.563047307936
66728,20234.040473409124
66146,-96087.14780970417
22503,-11668812.619931037
79621,-102011.3423685387
25819,439985.5061162831
85590,408065.40856550715
45186,-2079249.7112949556
54328,365248.19872575515
55576,140972.1181118452
40834,-1341943.4684048148
93280,69462.21702009105
94734,118380.38399048039
49015,68546.50766461503
47423,-93247.94185609366
75107,75043.54544878608
41739,1726214.7108141338
41573,56146.347679216946
68803,-970570.1968567513
72026,73620.86391980536
76625,-56197.04204038848
45659,45119.73224683917
51126,-269713.7096528243
74123,83996.53895076463
45200,-83535.39217829915
67343,-1733631.4858996582
91615,-3883.4902891540987
68470,141383.29831774713
42131,52475.10026380609
49748,50654.10298765484
59705,-80607.41477604231
35605,-244568.78722084552
53637,-41502.36018265052
39579,92210.82406664398
38003,63324.215867952924
36917,39162.549449723316
57532,-26228.979877151643
40606,-42870.44674707675
97781,62753.699288041
90355,-407996.95280085504
68039,-108266.58135189686
73415,-72095.62777692977
29525,-122935.4442930858
21483,-163049.27378922774
35967,-37710.66780777854
20721,-3065112.2836545557
92168,-100351.93141212041
87427,406110.43531018397
79859,-24645.031668298718
70414,-103139.63841218855
39951,-42696.49097390304
51335,-20036.51730382234
68228,-70455.2947507957
83797,-100321.93303764395
39508,-94672.48255769572
60124,-160908.91909202177
94869,3548.5294249233593
82382,61108.557759804535
50179,8166.979978895422
99909,-673045.4137103774
27292,-778784.245666956
89707,49632.079732868064
82294,105923.54388943306
61484,617970.9723009233
78912,-28139.436838614092
56152,-769197.7547396317
55816,-100935.37585082518
55764,-108464.04702403086
86038,-278904.31352556567
41155,-1098142.0192790625
80809,-100358.72686545589
79030,23528.539546943623
67756,-656656.2105403165
94736,20173.267194658438
50262,17030.660321481984
71295,52774.09706783769
91494,47186.09923795215
57789,7676.549229188571
49567,-55020.7703093725
76315,56599.34770944305
74434,-51376.404104565445
72997,5272.15810127803
63140,2504636.644067487
73523,15102.370846309514
49901,-456093.62421708804
34348,-46542.3544467608
74706,79895.70037993893
71133,14602.211286526799
37137,91174.22840520427
37664,-64548.51244779464
54662,724482.3604365669
55641,-3491471.8149365718
54233,69920.80610899883
36196,38617.94641511746
34823,177210.31322415193
73257,-3898352.5592490206
99759,75345.51050672065
35993,-77255.76792115293
82324,29258.221515443765
58325,14345.838801288028
55552,22527.441130818006
47213,2206166.3806196023
81962,41129.51107092778
35755,14046.38174395316
43216,-84402.7849921631
84856,46634.05209718346
83612,-99241.2848297137
94895,-18604.451244896125
31080,-23246.729592213374
43179,55041.280678578325
74937,1354680.4655100587
83165,4117.931022632776
24115,55664.12049024814
65854,-93892.57895825188
38148,116751.80054570101
99122,98558.3023582239
40149,-5090878.7132337745
35678,82740.48045822777
62796,-1149981.754857117
55622,92330.12748872636
59537,65635.31346680087
95504,-6328.575536833589
51945,119070.02304803042
94066,4476.175131919896
80677,-3660.71405936094
61572,513970.95710507536
41799,25700.97009920611
95826,-77844.20230185159
61667,698005.76931761
43982,-35418.15242693784
28715,-28776.08950709152
85209,50010.983737353046
79528,38064.62729410925
61228,-57845.83821845215
66766,-120905.8687633184
71880,-107647.17037164581
85454,44555.13325387746
79317,-270741.7667853689
46875,1503383.2970160912
20361,73950.76154375481
64492,-97263.29622667441
50043,6379649.280226794
87935,78200.36415900178
84646,-75807.06538276366
38662,85401.01751783621
37986,60409.385546074234
29461,-90987.85744764951
32262,-35781.89718383236
56576,78193.12616764789
45681,-124655.41638596081
49186,-137103.33897038968
72466,-91241.11784996075
73976,94870.03225392204
91727,-1649742.6681648095
76658,-86783.11592739337
30123,94183.89630765731
33562,-52551.12684797724
29035,-93658.04434330334
47818,-2224524.217860746
20352,57463.992649799286
30777,-52888.367027312415
36761,43444.78398344014
96432,-69935.17194885902
37637,-58401.72878983434
36927,34387.9475753603
92331,-1910259.4516211068
28296,64128.04580478507
97649,-113806.31667631785
71134,308573.7072377871
48101,-86132.01888179053
64194,-102461.42087041034
20051,46193.20177543012
84526,83357.64061383481
84512,82977.57528224225
65952,-54714.33674940697
87859,319068.57750817743
35464,956225.4196016749
84281,4463012.965997605
70882,-60659.54429002582
49627,50431.22048334468
98664,-143548.61550163987
64565,-54964.31632956478
50607,56393.44607552263
81970,-73752.66048817067
23195,-125298.87594127665
41268,-113455.78374090506
97761,-27428.712257236035
58568,-63321.64557270723
78485,61495.84133329464
43113,-96313.2101776342
62104,-231077.5605765676
24213,6894.119828497533
55469,-139370.7527926623
24541,46929.30274991428
52165,-233728.35625674107
79782,10916.01511150887
55666,79858.66013810666
48473,-1934020.3624335034
58910,75363.06808113243
49489,-818.5790632045646
87122,-103752.70586714918
96988,8545068.250443472
91653,-49410.09016278932
33789,99682.2901257255
62819,-51608.67946192553
59887,-73799.20481612845
73529,-47573.00186898455
34367,76031.75412609546
32527,-467024.85989613424
56696,-284270.53835349553
84820,16492.1745110224
21214,-34931.36465231706
53412,402366.09758450254
99942,49116.88298366403
29731,61682.324498474765
40446,614747.7240675337
53712,29903.24193446122
48607,443124.3086151304
55302,-199744.3376428731
74174,30626.449393733536
60094,-500324.30780298135
43610,-16247.352555275647
50820,-2679286.686495112
23076,104590.0753730184
34482,-115141.38893476213
72630,74704.44127745631
95717,-102123.03108064838
83525,253247.43129398278
66318,-32716.805258423614
48028,-750931.4839406541
83693,-21016.285531545444
71730,-233656.11026303304
76141,57222.7324524892
37393,-61867.009275881224
80152,128077.57852263591
53520,97720.05015582117
60845,75124.25779380817
21198,7954783.241871896
20472,139302.78980908793
75410,-40747.681034787725
42783,-50822.681386514174
26812,32145.23558522754
90363,3911887.879399686
32357,63654.96171474124
32237,87617.20926133436
24704,12931487.958531916
21121,621233.7018092737
48843,101197.99800188497
84171,18468.25910821983
29521,-218219.2469164472
95706,1594056.9564034857
73106,19943.356069270467
62160,22398.88652471804
35027,-323108.9284854901
53888,29492.59684559006
73169,-31628.883227581937
64169,9592.157510922538
43237,-111957.66781728293
27790,33639.32137604577
84244,698.5172527522482
93488,-108134.3640115343
39124,-111844.70046255576
77317,-47110.40680442878
50072,8129.4458709465
97190,5317.086746312554
62556,2606163.791083063
69048,105085.19539413792
44578,-112619.46075942792
73189,58011.72744289688
81575,38049.412443856854
70036,1558469.9722868812
66354,44714.15858523091
31608,-83573.69311703354
57722,843566.6353329541
62453,1844450.2358738552
84790,-108658.28636450067
30132,81092.0100100463
25227,106848.59910724375
82955,-407825.4313057185
68772,125726.0427334203
57589,13476.408498488705
88308,2980878.4316022773
39822,-91660.58378853586
29826,-3729082.789530174
63845,-17607.565022119365
68298,254408.18491020694
32457,-7129.6920493603175
27167,242655.30003565567
84437,3124594.4093002174
86388,-94505.51446448137
91576,-48084.89010673415
71826,7826840.156764043
90104,111787.85851062639
76659,-57096.617297628734
51610,58756.80815276741
46430,35252.191258468876
90991,-138517.50589470527
88850,-49255.612375408324
86575,-61171.162825173174
52257,5146806.130182181
31542,60664.195711621884
65517,-67985.24069330748
35191,70605.66820231051
49752,-116018.47399109452
67626,-12407066.54486883
72807,18336.763915555723
74215,-68781.77419512592
66532,-31160.91554876945
93708,-69193.24088189218
93154,-87604.27144437117
73206,-50913.63616406208
27258,-119387.29231090692
47550,2593.153643573256
41925,53654.4927154872
22558,-49499.04693867234
66741,1219980.221455705
39848,2670.06272694566
40018,-94131.78333356047
79184,202426.019898461
25317,-5031.682817836678
37649,-22591.753012756963
24414,111412.14336651057
78682,91469.30329809159
26186,-31617.024259853675
50625,55825.857420219196
99999,-45019.82076651268
61834,4273397.577681483
59785,1005831.18993723
47245,-46033.18375449102
41288,-9482.894133563688
79905,-647557.7970985372
37246,-64404.46319299285
64624,81102.27772313677
95582,-89138.20343553535
65823,-5568619.4457568545
58366,-110594.3918482482
64509,-62044.78257119969
47324,104190.88367664529
93763,40166.92984753204
75021,-58394.50377711441
59847,-42212.88497999208
90790,8254.83677301975
77582,96891.3276482045
43221,98368.12870753244
85668,-35998.14878321969
42916,-115606.91972937714
52758,153432.73523788917
42411,79249.91436722831
80689,148908.80146434647
88221,-24529.87723621489
40111,-960412.2899119547
32909,-34973.09471135992
47842,4028932.9465495455
93759,23262.71334251425
43838,-130045.99194468468
79069,59351.000314806006
50343,1829336.8527818187
30129,31537.650536048575
67634,-1271442.2938417783
68140,86681.43194215708
31282,66440.54517887373
49822,24144.737178991847
46112,-129114.705873595
37754,42986.2122549388
75138,-786476.3937607748
62600,101208.31793871308
31338,89585.23507863046
90339,-95533.22800078089
28667,2787629.475160069
82785,30841.98199772228
56478,26483.12567573034
28669,47822.03563160075
27421,-123577.77373222481
48902,-95123.57402695085
79433,972.8655394037633
30432,-116346.26190037244
91425,-134096.1758091489
22512,10624.018348473626
82100,196445.36397921978
45535,-347534.4174308856
31144,2416471.8173561646
60743,-32022.42525340375
31535,-77933.73881173835
29579,75861.44094159993
28332,74391.74484379387
62887,-170663.8404851774
59977,-181063.3396785698
73899,237773.12096119468
72136,46607.24080526458
68962,86193.85417238809
52419,-2028.170458331795
42297,-191470.13561950525
49508,-26132.033801162077
31495,-58050.129973525254
54110,-9916422.972750958
99761,111621.70622428281
84774,8783.777891642225
78637,400665.8423367337
85116,-74179.6952473954
74661,-3233308.7697993796
90356,65267.5940054658
49853,46896.67714020648
99607,-898536.8579955306
44495,-76915.1494690819
74618,39386.77015355139
53016,64207.49797524169
42020,-1889449.6136132292
48781,-97712.551087914
72847,-77444.90487080536
89832,68064.55694923666
74017,84541.62983689478
62489,-334714.9224604543
44236,55107.75350900083
71555,143954.72567512083
45377,5589.821161433356
55336,-53695.714241640664
89514,27272.969926969155
63491,-40630.100132961794
25935,16424.164032490822
81367,-98971.3066673048
53121,-81603.6593617589
25969,-51894.32751015121
80875,-83081.30934007512
63127,-70205.37254282946
74103,101155.65607103749
36019,101458.1770552658
42884,102769.45214655154
63419,35663.625975927775
41867,36078.62750790903
86333,-56723.504045040885
50754,-97216.27292797327
60510,-115622.77045884044
75098,-45573.70102551226
61034,-35463.70294787704
46210,-4206.172810213346
46828,-139903.85561568232
80055,84980.30100799378
77464,-373717.4080545551
71966,-56539.80644617516
58637,302428.0700637989
56291,41644.86172606249
25910,47096.06289077153
92380,80485.79921575412
48031,-16591.387149488764
22177,67608.17396202087
82753,-2588659.841223253
84102,-79733.72823086187
52555,-100357.0709426317
41536,13269570.565444715
59352,45846.63019111409
25236,58030.3808768016
75991,-7873.556079222588
96044,71695.43725418189
47512,65487.90739271164
63098,77820.89398350989
23576,-1293032.8304448214
77815,-123827.36176131455
81161,-9514249.584901001
36246,59262.10934049795
69994,-125378.52080317539
74390,-76223.69477831942
89388,255143.45110950188
39440,-62610.40731811336
83368,63640.618579523
68192,-39170.41013224255
72752,-108173.24319050307
74653,50108.998063148734
89183,23863.34744154801
86949,-67314.2090328745
21103,-77119.79184159367
20664,-35578.70475003001
42130,90831.82088311072
62420,35960.30885736358
49767,489355.31909612945
44513,68922.25080332835
67613,-81379.99514395969
69442,15811.163005384766
87378,27287.55034345231
31556,-3759875.812665971
99583,-93028.23543749806
64568,-1010240.1114451961
97359,91208.37079953848
31524,-72610.65799080089
43686,168500.19504556418
32358,-124702.27450697652
71752,87687.52915188433
65505,55197.70407100435
31907,14249680.98102881
91681,17237.82431220218
91635,-48195.871298323786
64831,-79761.27934103145
34329,1116223.5353015866
78375,-164579.02603357955
23468,-30869.17298085908
20653,-112722.34643249538
65115,-117475.41195631419
45710,1082143.6235315436
98639,12706.71645138361
77636,-82688.23976368246
34149,-525259.7129682124
59736,-46889.13544892146
68015,984480.3441616788
28883,-45916.186147687156
79652,1183236.0936605195
93368,31873.667192322882
48676,-158475.49891207932
84844,-81111.85117180327
36096,-109443.26996784193
27238,-4187098.658814933
95094,77423.46529938575
64056,-56592.25644462088
51698,-195487.5205717382
41029,28318.62896854146
38133,235886.30565201043
83496,310715.7546990893
93916,-25327.440089238225
47469,67410.33273956394
92287,1316546.8399673041
23483,345710.8333217502
96812,-77881.96701851371
60506,-48494.24687878264
49882,447149.1751229777
59256,89633.72911610226
61472,-24175.535563393634
60805,-314223.1844502318
75166,299047.0708890252
54035,-47927.607755047284
37541,-70148.48923303848
58315,10649.792869505014
91002,806431.59432396
32774,67267.86953972992
52691,13996.662345940083
78371,-124379.885830904
30632,-42447.753104540316
34583,-50203.26135448135
88956,41306.37539546727
29656,-110262.4975958028
63135,-86035.22231358272
30600,63179.98977167542
60235,93098.12155703304
52743,41239.99001323948
66215,568796.4252921197
37914,-290133.7466195695
48536,-6953996.192025113
60247,-27087.592869670545
98614,70605.06698627146
61689,-82962.50240207602
88274,169903.1801884771
85304,-96499.02099208944
31767,56611.626779643186
95726,-5342.414927841499
98956,-5897.120188890709
20656,-119815.67346451545
63768,-4740009.242723735
67360,-1404236.1345720142
73355,-116712.89296136757
84305,-3987.250557999938
55874,-67638.22667790053
23672,90857.61702982124
68063,-403188.9199880196
96894,23878.46239928448
43870,-34773.30608791497
87177,-34342.7564762814
65929,-91946.47625672583
67663,-77868.66964340914
40807,73552.18396320319
54728,8924141.652178226
61396,68460.9049741237
29308,-103275.39274190964
96870,174486.53145855397
47611,-2402830.035564779
82725,908343.2639796428
22495,-1730024.1100096754
41673,-850098.3892982979
26856,447699.6108484133
20069,280299.2077455136
32916,-2505387.2396738627
92008,-932221.8727145337
27839,-88977.63470818341
90326,61194.16004721596
22953,77903.77057843236
70465,21328.441490413366
98114,45434.91475790959
85669,-145100.42778133255
84523,8670329.83117242
94927,-51608.066740642804
64837,44513.50078328079
70041,-17057193.68567372
43264,97105.57395602603
88053,-32566.738032699723
50299,-35064.319552460074
56804,26054.970589539378
37760,142461.91069900893
24595,-87644.11750057613
89219,-80101.79776046856
90346,-85438.82191928533
44877,-34752.336885070516
52473,565064.7379312664
24936,309677.1085794588
46782,76821.77711882892
62753,-102617.20713994133
91151,-48382.06845964842
64948,76138.41126391033
25615,1131.3063010683
35067,-631032.6385823961
77083,-36017.477850992116
44183,48143.05377668582
66037,71734.36173412364
82357,-1800859.1623252218
30237,-2851.0197887672184
23147,-77560.80578866355
38628,-6467.76713536496
53018,1584665.4946612022
97355,-35048.467970845275
43693,51262.5728849311
90884,-35395.04957235968
34509,-7422.553371313668
98264,986351.0182304878
92928,83740.69070582301
95583,116855.22310899553
99771,111888.90401736737
86686,-78111.7783528555
31598,-52863.858809767524
76422,54638.75697591617
87013,-996569.6214097063
79027,59158.99701371651
93710,-65004.80018681512
84947,-97855.8538997796
90575,210585.31399216838
26169,-42114.33197420627
57160,4743823.445389726
64786,-15932.369169643905
53555,-19979.017795981614
84696,-103724.77378708622
42847,42847.32514605791
52573,-488729.7467574539
39553,-2464630.5295022903
39737,-68107.9638604336
59422,-81770.31197661563
82505,3484628.0920101614
65206,-101293.56321498791
94669,75937.74458494195
96473,861122.2760315851
44922,64126.72459025196
31327,24313.280554603254
85650,399914.09191802284
72927,66600.91405792377
78971,99938.35457323332
23489,31543.49228789726
25342,118270.91505360672
28080,-2931782.7942620423
63736,-128499.97554059928
75959,97930.52735663057
31354,7189471.383881862
59166,79428.35664774696
73129,-104431.16179828643
69931,-3807.356351122162
35646,2066047.9011210247
33706,-108249.7505528217
24955,-17038.902945912323
36270,75251.4921327911
50022,25629.51450085493
73208,-48940.79565744801
87656,551795.0758505086
98865,-51442.250236746724
60325,75135.3836133223
91536,-58784.984786917405
96396,1537509.636493253
50304,56581.16267137075
20771,-121578.850751888
58428,72051.16847304591
86143,-960494.9336004163
43575,801895.9356750464
21262,37047.16222426866
78731,-97662.76243434081
75462,-1063438.1526130137
34732,216466.12985264295
35462,69537.52334126286
22294,-14431.157092729074
41451,-1935194.69435955
92964,8013.947845263741
88770,-42875.12795632651
61861,-57488.13286622788
